session_ts,label,time_ns,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes
1770944492,Is Suspicious Process No Match,8130.000000000001,0,0,0,0,0
1770944492,Is Suspicious Process No Match,8140.000000000001,0,0,0,0,0
1770944492,Is Suspicious Process No Match,8130.000000000001,0,0,0,0,0
1770944492,Is Suspicious Process No Match,8189.999999999999,0,0,0,0,0
1770944492,Root Tag Generate,18550.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,18400.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18220.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,20250.0,0,0,0,0,0
1770944492,Root Tag Generate,18280.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,19070.0,0,0,0,0,0
1770944492,Root Tag Generate,18330.0,0,0,0,0,0
1770944492,Root Tag Generate,18390.0,0,0,0,0,0
1770944492,Root Tag Generate,18390.0,0,0,0,0,0
1770944492,Root Tag Generate,18240.0,0,0,0,0,0
1770944492,Root Tag Generate,18220.0,0,0,0,0,0
1770944492,Root Tag Generate,18330.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18180.0,0,0,0,0,0
1770944492,Root Tag Generate,18280.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18280.0,0,0,0,0,0
1770944492,Root Tag Generate,18310.0,0,0,0,0,0
1770944492,Root Tag Generate,18130.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18300.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18270.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18220.0,0,0,0,0,0
1770944492,Root Tag Generate,18260.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18450.0,0,0,0,0,0
1770944492,Root Tag Generate,18250.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18240.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18260.0,0,0,0,0,0
1770944492,Root Tag Generate,18390.0,0,0,0,0,0
1770944492,Root Tag Generate,18350.0,0,0,0,0,0
1770944492,Root Tag Generate,18220.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18180.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18180.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18180.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,18180.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18270.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18220.0,0,0,0,0,0
1770944492,Root Tag Generate,18360.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18130.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18130.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,18140.0,0,0,0,0,0
1770944492,Root Tag Generate,18220.0,0,0,0,0,0
1770944492,Root Tag Generate,18280.0,0,0,0,0,0
1770944492,Root Tag Generate,18340.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18210.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18190.0,0,0,0,0,0
1770944492,Root Tag Generate,18240.0,0,0,0,0,0
1770944492,Root Tag Generate,18200.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18230.0,0,0,0,0,0
1770944492,Root Tag Generate,18150.0,0,0,0,0,0
1770944492,Root Tag Generate,18180.0,0,0,0,0,0
1770944492,Root Tag Generate,18260.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18170.0,0,0,0,0,0
1770944492,Root Tag Generate,18160.0,0,0,0,0,0
1770944492,Root Tag From Hex,18870.0,64,1,64,1,0
1770944492,Root Tag From Hex,18300.0,64,1,64,1,0
1770944492,Root Tag From Hex,18280.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,19710.0,64,1,64,1,0
1770944492,Root Tag From Hex,18260.0,64,1,64,1,0
1770944492,Root Tag From Hex,18810.0,64,1,64,1,0
1770944492,Root Tag From Hex,18370.0,64,1,64,1,0
1770944492,Root Tag From Hex,18320.0,64,1,64,1,0
1770944492,Root Tag From Hex,18250.0,64,1,64,1,0
1770944492,Root Tag From Hex,18500.0,64,1,64,1,0
1770944492,Root Tag From Hex,18540.0,64,1,64,1,0
1770944492,Root Tag From Hex,18440.0,64,1,64,1,0
1770944492,Root Tag From Hex,20250.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18300.0,64,1,64,1,0
1770944492,Root Tag From Hex,18380.0,64,1,64,1,0
1770944492,Root Tag From Hex,19530.0,64,1,64,1,0
1770944492,Root Tag From Hex,19310.0,64,1,64,1,0
1770944492,Root Tag From Hex,18970.0,64,1,64,1,0
1770944492,Root Tag From Hex,19090.0,64,1,64,1,0
1770944492,Root Tag From Hex,18350.0,64,1,64,1,0
1770944492,Root Tag From Hex,18370.0,64,1,64,1,0
1770944492,Root Tag From Hex,18310.0,64,1,64,1,0
1770944492,Root Tag From Hex,18390.0,64,1,64,1,0
1770944492,Root Tag From Hex,31220.0,64,1,64,1,0
1770944492,Root Tag From Hex,19260.0,64,1,64,1,0
1770944492,Root Tag From Hex,23450.0,64,1,64,1,0
1770944492,Root Tag From Hex,19270.0,64,1,64,1,0
1770944492,Root Tag From Hex,19320.0,64,1,64,1,0
1770944492,Root Tag From Hex,19070.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18280.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18170.0,64,1,64,1,0
1770944492,Root Tag From Hex,18170.0,64,1,64,1,0
1770944492,Root Tag From Hex,18270.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18250.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18420.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18250.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18250.0,64,1,64,1,0
1770944492,Root Tag From Hex,18180.0,64,1,64,1,0
1770944492,Root Tag From Hex,18410.0,64,1,64,1,0
1770944492,Root Tag From Hex,18460.0,64,1,64,1,0
1770944492,Root Tag From Hex,18730.0,64,1,64,1,0
1770944492,Root Tag From Hex,18710.0,64,1,64,1,0
1770944492,Root Tag From Hex,18260.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18420.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18340.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18370.0,64,1,64,1,0
1770944492,Root Tag From Hex,18330.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18250.0,64,1,64,1,0
1770944492,Root Tag From Hex,18180.0,64,1,64,1,0
1770944492,Root Tag From Hex,18310.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18300.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18190.0,64,1,64,1,0
1770944492,Root Tag From Hex,18200.0,64,1,64,1,0
1770944492,Root Tag From Hex,18350.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18270.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18300.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,19010.0,64,1,64,1,0
1770944492,Root Tag From Hex,18550.0,64,1,64,1,0
1770944492,Root Tag From Hex,22210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18970.0,64,1,64,1,0
1770944492,Root Tag From Hex,18240.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18270.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18210.0,64,1,64,1,0
1770944492,Root Tag From Hex,18320.0,64,1,64,1,0
1770944492,Root Tag From Hex,18260.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18220.0,64,1,64,1,0
1770944492,Root Tag From Hex,18230.0,64,1,64,1,0
1770944492,Root Tag From Hex,18260.0,64,1,64,1,0
1770944492,Derive Host Tag,8220.0,0,0,0,0,0
1770944492,Derive Host Tag,8090.0,0,0,0,0,0
1770944492,Derive Host Tag,9200.0,0,0,0,0,0
1770944492,Derive Host Tag,8080.0,0,0,0,0,0
1770944492,Derive Host Tag,8080.0,0,0,0,0,0
1770944492,Derive Host Tag,8800.0,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8310.0,0,0,0,0,0
1770944492,Derive Host Tag,8170.0,0,0,0,0,0
1770944492,Derive Host Tag,8390.0,0,0,0,0,0
1770944492,Derive Host Tag,8220.0,0,0,0,0,0
1770944492,Derive Host Tag,8170.0,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8160.0,0,0,0,0,0
1770944492,Derive Host Tag,8210.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8240.0,0,0,0,0,0
1770944492,Derive Host Tag,8170.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8100.0,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8160.0,0,0,0,0,0
1770944492,Derive Host Tag,8080.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8189.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8189.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8189.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8210.0,0,0,0,0,0
1770944492,Derive Host Tag,8170.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8160.0,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8100.0,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8100.0,0,0,0,0,0
1770944492,Derive Host Tag,8160.0,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8170.0,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8200.0,0,0,0,0,0
1770944492,Derive Host Tag,15830.0,0,0,0,0,0
1770944492,Derive Host Tag,15270.0,0,0,0,0,0
1770944492,Derive Host Tag,8220.0,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8109.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8160.0,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8200.0,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8210.0,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8100.0,0,0,0,0,0
1770944492,Derive Host Tag,8180.0,0,0,0,0,0
1770944492,Derive Host Tag,8189.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8189.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8140.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8170.0,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8200.0,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8130.000000000001,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Host Tag,8119.999999999999,0,0,0,0,0
1770944492,Derive Host Tag,8150.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12420.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12280.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,14230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,23900.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12940.0,0,0,0,0,0
1770944492,Derive Artifact Tag,15710.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12340.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12330.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12700.0,0,0,0,0,0
1770944492,Derive Artifact Tag,14030.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12370.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12280.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12200.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12380.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12300.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12200.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12270.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12200.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12270.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12190.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12200.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12190.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12330.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12410.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12460.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12670.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12280.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12420.0,0,0,0,0,0
1770944492,Derive Artifact Tag,13210.0,0,0,0,0,0
1770944492,Derive Artifact Tag,14460.0,0,0,0,0,0
1770944492,Derive Artifact Tag,15180.0,0,0,0,0,0
1770944492,Derive Artifact Tag,13520.0,0,0,0,0,0
1770944492,Derive Artifact Tag,14860.0,0,0,0,0,0
1770944492,Derive Artifact Tag,13040.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12510.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12340.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12270.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12230.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12370.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12360.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12320.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12290.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12370.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12310.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12370.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12310.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12450.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12380.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12280.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12270.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12270.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12350.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12220.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12240.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12320.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12260.0,0,0,0,0,0
1770944492,Derive Artifact Tag,12250.0,0,0,0,0,0
